1507617796611;0.14477539;-0.1550293;0.9836426;0.45731708;-0.42682928;-0.85365856
1507617796638;0.14233398;-0.15136719;0.9838867;1.1280488;-0.09146342;-0.73170733
1507617796646;0.13745117;-0.14208984;0.9909668;1.6158537;-0.09146342;-0.09146342
1507617796677;0.13183594;-0.13476562;0.9975586;0.33536586;-0.21341464;-0.36585367
1507617796680;0.13476562;-0.1394043;0.9929199;-0.6402439;-0.51829267;-0.39634147
1507617796711;0.14135742;-0.15405273;0.98779297;-0.36585367;-0.7621951;-0.7621951
1507617796715;0.140625;-0.15161133;0.9873047;0.15243903;-0.18292683;-0.42682928
1507617796715;0.13720703;-0.14868164;0.9868164;0.4878049;-0.27439025;-0.18292683
1507617796759;0.13208008;-0.14208984;0.9929199;0.70121956;-0.24390244;-0.30487806
1507617796765;0.13500977;-0.14208984;0.9938965;0.39634147;-0.4878049;-0.06097561
1507617796765;0.13476562;-0.1459961;0.9958496;0.09146342;-0.6707317;-0.15243903
1507617796794;0.14331055;-0.15136719;0.9855957;0.27439025;-0.70121956;-0.27439025
1507617796828;0.140625;-0.14648438;0.98779297;0.91463417;-0.18292683;-0.30487806
1507617796828;0.13867188;-0.1484375;0.9902344;0.73170733;-0.18292683;-0.06097561
1507617796838;0.1394043;-0.1430664;0.9916992;0.57926834;-0.27439025;-0.18292683
1507617796865;0.13842773;-0.1496582;0.9892578;-0.30487806;-0.45731708;-0.06097561
1507617796865;0.13745117;-0.15014648;0.9890137;-0.18292683;-0.42682928;-0.12195122
1507617796897;0.13745117;-0.15039062;0.9892578;0.06097561;-0.57926834;-0.33536586
1507617796902;0.13623047;-0.14672852;0.98999023;0.24390244;-0.27439025;-0.39634147
1507617796908;0.1340332;-0.14697266;0.9892578;0.27439025;-0.12195122;-0.27439025
1507617796941;0.13720703;-0.1496582;0.98828125;0.15243903;-0.4878049;-0.45731708
1507617796946;0.14331055;-0.14672852;0.99438477;0.18292683;-0.57926834;-0.45731708
1507617796985;0.14086914;-0.14379883;0.9926758;0.030487806;-0.45731708;-0.24390244
1507617796996;0.1352539;-0.14208984;0.9929199;-0.36585367;-0.45731708;-0.09146342
1507617797014;0.1340332;-0.14135742;0.99072266;-0.6707317;-0.36585367;-0.030487806
1507617797020;0.13916016;-0.14550781;0.98535156;-1.2195122;-0.6097561;-0.27439025
1507617797053;0.14672852;-0.16210938;0.98339844;-1.5243902;-0.7621951;-0.9756098
1507617797060;0.14428711;-0.15649414;0.98461914;-0.30487806;-0.06097561;-0.24390244
1507617797066;0.13671875;-0.15551758;0.98876953;-0.030487806;0.0;0.0
1507617797093;0.13452148;-0.140625;0.9946289;0.8231708;-0.27439025;-0.18292683
1507617797097;0.13720703;-0.14086914;0.9946289;-0.45731708;-0.6707317;-0.15243903
1507617797128;0.13867188;-0.14331055;0.99365234;-1.1585367;-0.6707317;-0.18292683
1507617797131;0.1430664;-0.15185547;0.9890137;-1.890244;-0.5487805;-0.36585367
1507617797143;0.13891602;-0.16601562;0.9855957;-0.8231708;-0.09146342;-0.5487805
1507617797143;0.13427734;-0.16772461;0.9836426;0.39634147;0.0;-0.18292683
1507617797178;0.13061523;-0.15649414;0.9848633;1.3109757;-0.15243903;0.030487806
1507617797213;0.13574219;-0.14477539;0.9890137;0.7621951;-0.6402439;-0.09146342
1507617797213;0.1381836;-0.13964844;0.98828125;0.30487806;-0.45731708;-0.18292683
1507617797224;0.14208984;-0.14282227;0.9897461;-0.945122;-0.4878049;-0.15243903
1507617797249;0.14648438;-0.15576172;0.99243164;-0.33536586;-0.21341464;0.0
1507617797249;0.14086914;-0.1496582;0.9914551;0.06097561;0.15243903;-0.06097561
1507617797263;0.12915039;-0.15991211;0.98339844;-0.36585367;0.27439025;0.21341464
1507617797317;0.1340332;-0.16552734;0.9855957;1.25;-0.4878049;-0.42682928
1507617797317;0.1381836;-0.16821289;0.98706055;1.7073171;-0.36585367;-0.6097561
1507617797348;0.13452148;-0.15356445;0.9880371;2.5304878;-0.30487806;0.030487806
1507617797361;0.1352539;-0.13916016;0.99438477;2.2560976;-0.33536586;-0.51829267
1507617797367;0.14135742;-0.13452148;0.9921875;1.7378049;-0.70121956;-0.45731708
1507617797373;0.14086914;-0.14575195;0.9892578;0.6402439;-0.42682928;-0.33536586
1507617797393;0.13891602;-0.15893555;0.98291016;1.2195122;-0.27439025;-0.4878049
1507617797397;0.13720703;-0.1616211;0.9880371;1.5853659;-0.09146342;-0.5487805
1507617797428;0.12866211;-0.15698242;0.98706055;2.195122;-0.18292683;-0.09146342
1507617797432;0.13671875;-0.1538086;0.9873047;2.8048782;-0.79268295;-0.70121956
1507617797463;0.14453125;-0.15039062;0.98461914;2.8963416;-1.0365853;-0.85365856
1507617797467;0.15136719;-0.14282227;0.98779297;2.3475611;-0.6097561;-1.0060976
1507617797473;0.14086914;-0.13867188;0.9909668;1.4329269;-0.030487806;-0.7621951
1507617797498;0.13745117;-0.14208984;0.986084;1.1890244;-0.18292683;-0.57926834
1507617797507;0.13256836;-0.1508789;0.99243164;1.4939024;-0.45731708;-0.57926834
1507617797543;0.13891602;-0.1538086;0.98950195;1.9817073;-0.7621951;-1.0670732
1507617797549;0.13891602;-0.15405273;0.9892578;2.3170733;-0.6707317;-0.88414633
1507617797558;0.14135742;-0.1459961;0.9902344;2.682927;-0.6097561;-0.70121956
1507617797592;0.14038086;-0.13891602;0.9929199;2.0731707;-0.45731708;-0.91463417
1507617797592;0.14013672;-0.13427734;0.9926758;1.3719512;-0.4878049;-0.7621951
1507617797628;0.13842773;-0.13427734;0.9926758;0.39634147;-0.45731708;-0.79268295
1507617797634;0.14233398;-0.13476562;0.99243164;-0.6097561;-0.6097561;-0.945122
1507617797634;0.14477539;-0.13989258;0.9941406;-1.1585367;-0.70121956;-0.73170733
1507617797666;0.1381836;-0.1574707;0.9885254;-0.21341464;-0.42682928;-0.42682928
1507617797697;0.1328125;-0.15161133;0.9890137;0.7621951;-0.21341464;-0.45731708
1507617797697;0.13378906;-0.1459961;0.9926758;0.91463417;-0.24390244;-0.21341464
1507617797707;0.1394043;-0.13916016;0.99487305;1.0365853;-0.4878049;-0.57926834
1507617797732;0.14355469;-0.14135742;0.98876953;-0.06097561;-0.7621951;-0.36585367
1507617797732;0.14404297;-0.14160156;0.98706055;-0.12195122;-0.5487805;-0.15243903
1507617797742;0.13916016;-0.14453125;0.9875488;-0.21341464;-0.15243903;0.06097561
1507617797777;0.13867188;-0.14794922;0.9904785;-0.51829267;-0.21341464;-0.24390244
1507617797784;0.13696289;-0.14819336;0.9926758;-0.73170733;-0.24390244;0.18292683
1507617797795;0.13110352;-0.15258789;0.9892578;-0.12195122;-0.18292683;0.33536586
1507617797814;0.1328125;-0.15600586;0.9938965;0.79268295;-0.51829267;0.0
1507617797833;0.13916016;-0.15576172;0.9921875;1.3109757;-0.79268295;0.030487806
1507617797858;0.13647461;-0.13867188;0.98876953;1.5853659;-0.09146342;-0.21341464
1507617797863;0.140625;-0.1430664;0.98828125;0.33536586;-0.7621951;0.15243903
1507617797893;0.14648438;-0.14501953;0.9902344;0.27439025;-0.9756098;-0.42682928
1507617797898;0.1459961;-0.14208984;0.9902344;-0.27439025;-0.24390244;-0.5487805
1507617797929;0.13476562;-0.1459961;0.99243164;-0.15243903;0.09146342;-0.09146342
1507617797936;0.13500977;-0.14672852;0.9904785;-0.15243903;-0.42682928;-0.7621951
1507617797947;0.1430664;-0.15527344;0.9873047;-0.39634147;-0.6707317;-0.51829267
1507617797954;0.13452148;-0.1496582;0.98461914;0.51829267;-0.09146342;-0.6097561
1507617797980;0.13183594;-0.14697266;0.9926758;0.5487805;0.09146342;-0.33536586
1507617797989;0.13671875;-0.13500977;0.9970703;0.5487805;-0.42682928;-0.18292683
1507617798014;0.13330078;-0.13867188;0.9916992;-0.6097561;-0.12195122;-0.39634147
1507617798014;0.13623047;-0.14770508;0.98657227;-0.945122;-0.33536586;-0.27439025
1507617798047;0.13964844;-0.15551758;0.9885254;-0.12195122;-0.5487805;-0.30487806
1507617798054;0.14233398;-0.15551758;0.9885254;0.24390244;-0.45731708;-0.09146342
1507617798054;0.1418457;-0.15014648;0.9863281;0.945122;-0.27439025;-0.24390244
1507617798088;0.14038086;-0.13989258;0.9892578;0.24390244;-0.27439025;-0.21341464
1507617798123;0.13574219;-0.14428711;0.99194336;-0.030487806;-0.12195122;0.09146342
1507617798123;0.13574219;-0.14233398;0.9892578;-0.09146342;-0.09146342;0.06097561
1507617798133;0.13256836;-0.15283203;0.98950195;-0.70121956;-0.27439025;0.18292683
1507617798157;0.14550781;-0.1586914;0.98999023;-0.12195122;-0.9756098;-0.70121956
1507617798157;0.14648438;-0.15820312;0.98413086;0.15243903;-0.8231708;-0.5487805
1507617798190;0.13330078;-0.15454102;0.9814453;1.2195122;-0.06097561;0.12195122
1507617798195;0.12890625;-0.14282227;0.9926758;1.7378049;-0.33536586;-0.12195122
1507617798227;0.13305664;-0.14233398;0.9929199;1.4634147;-0.57926834;-0.15243903
1507617798234;0.14160156;-0.14355469;0.9941406;0.57926834;-0.5487805;-0.6707317
1507617798243;0.1459961;-0.14697266;0.9868164;-0.4878049;-0.6707317;-0.57926834
1507617798262;0.14086914;-0.1418457;0.9746094;-0.8231708;-0.33536586;-0.73170733
1507617798278;0.13989258;-0.17138672;0.9885254;-0.70121956;-0.88414633;-0.36585367
1507617798342;0.14526367;-0.15722656;0.9880371;0.9756098;-0.36585367;-1.5548781
1507617798347;0.13867188;-0.15527344;0.9875488;0.88414633;-0.06097561;-0.6402439
1507617798358;0.12890625;-0.1381836;0.99072266;1.1585367;0.030487806;-0.57926834
1507617798365;0.1430664;-0.13623047;0.9951172;0.21341464;-0.70121956;-1.25
1507617798370;0.1496582;-0.13867188;0.99316406;-0.39634147;-0.73170733;-1.2804878
1507617798375;0.14477539;-0.15332031;0.984375;-1.3719512;-0.39634147;-1.0365853
1507617798406;0.14233398;-0.15820312;0.9855957;-0.73170733;-0.36585367;-0.7621951
1507617798410;0.13964844;-0.15722656;0.9855957;-0.4878049;-0.39634147;-0.85365856
1507617798443;0.13110352;-0.14428711;0.9921875;0.36585367;0.09146342;-0.45731708
1507617798446;0.13623047;-0.14794922;0.99072266;-0.42682928;-0.6402439;-0.8231708
1507617798446;0.13891602;-0.15185547;0.9909668;-0.36585367;-0.51829267;-0.88414633
1507617798478;0.13964844;-0.15014648;0.99194336;0.15243903;-0.12195122;-0.57926834
1507617798486;0.13671875;-0.15112305;0.9892578;-0.7621951;-0.33536586;-0.33536586
1507617798486;0.13989258;-0.15185547;0.9863281;-0.7621951;-0.4878049;-0.36585367
1507617798521;0.14038086;-0.15258789;0.98950195;-0.27439025;-0.57926834;-0.39634147
1507617798557;0.14038086;-0.15185547;0.98999023;-0.12195122;-0.36585367;-0.39634147
1507617798557;0.13891602;-0.15356445;0.9868164;-0.09146342;-0.15243903;-0.18292683
1507617798566;0.12963867;-0.15527344;0.99121094;-0.21341464;-0.18292683;0.09146342
1507617798594;0.13793945;-0.16235352;0.9875488;0.27439025;-0.85365856;-0.27439025
1507617798594;0.14013672;-0.15966797;0.98657227;0.79268295;-0.73170733;-0.57926834
1507617798624;0.13452148;-0.15454102;0.98950195;1.3109757;-0.30487806;0.09146342
1507617798637;0.13793945;-0.14770508;0.9902344;1.9512196;-0.21341464;-0.57926834
1507617798645;0.14111328;-0.14404297;0.9916992;1.4329269;-0.33536586;-0.6097561
1507617798669;0.14160156;-0.14379883;0.9902344;0.42682928;-0.27439025;-0.21341464
1507617798677;0.1484375;-0.15014648;0.9885254;-0.45731708;-0.70121956;-0.39634147
1507617798705;0.15161133;-0.14990234;0.98657227;-0.45731708;-0.5487805;-0.57926834
1507617798709;0.13476562;-0.15356445;0.98779297;-0.39634147;0.21341464;0.15243903
1507617798740;0.12768555;-0.15722656;0.98828125;0.30487806;-0.030487806;-0.030487806
1507617798744;0.12866211;-0.1586914;0.9875488;0.6097561;-0.24390244;-0.33536586
1507617798774;0.13232422;-0.15356445;0.9904785;0.9756098;-0.5487805;0.030487806
1507617798778;0.13916016;-0.14990234;0.9897461;1.2195122;-0.51829267;-0.030487806
1507617798789;0.14404297;-0.14648438;0.9880371;0.9756098;-0.5487805;-0.09146342
1507617798826;0.14550781;-0.15625;0.98657227;0.85365856;-0.27439025;-0.09146342
1507617798830;0.14233398;-0.15039062;0.98999023;0.91463417;-0.12195122;-0.21341464
1507617798834;0.14550781;-0.15429688;0.9909668;1.0060976;-0.36585367;-0.36585367
1507617798868;0.13989258;-0.14941406;0.98779297;0.6402439;-0.15243903;-0.24390244
1507617798872;0.13574219;-0.14331055;0.98876953;0.30487806;-0.15243903;-0.030487806
1507617798872;0.13647461;-0.14550781;0.99243164;-0.4878049;-0.33536586;-0.30487806
1507617798903;0.13891602;-0.16455078;0.986084;-0.6097561;-0.39634147;-0.51829267
1507617798938;0.13623047;-0.16113281;0.9875488;1.2195122;-0.06097561;-0.39634147
1507617798938;0.13476562;-0.15551758;0.98779297;1.4939024;-0.09146342;-0.21341464
1507617798972;0.14086914;-0.14331055;0.98950195;1.3109757;-0.45731708;-0.6097561
1507617798976;0.14428711;-0.14819336;0.9926758;0.15243903;-0.33536586;-0.73170733
1507617798976;0.13793945;-0.14990234;0.9909668;-0.12195122;-0.27439025;-0.39634147
1507617799008;0.13476562;-0.15795898;0.98535156;-0.42682928;-0.30487806;-0.39634147
1507617799041;0.14160156;-0.1574707;0.9851074;1.25;-0.51829267;-0.6707317
1507617799041;0.13891602;-0.15161133;0.9868164;1.6768293;-0.36585367;-0.57926834
1507617799051;0.13354492;-0.14379883;0.9934082;0.9756098;-0.21341464;0.15243903
1507617799057;0.13964844;-0.14624023;0.9921875;0.0;-0.51829267;-0.6097561
1507617799089;0.14233398;-0.14941406;0.9868164;-0.33536586;-0.5487805;-0.45731708
1507617799096;0.13916016;-0.16552734;0.98657227;0.42682928;-0.30487806;0.030487806
1507617799123;0.1394043;-0.15112305;0.9904785;1.7073171;-0.15243903;-0.57926834
1507617799129;0.14086914;-0.14990234;0.98950195;1.0060976;-0.33536586;-0.39634147
1507617799157;0.1418457;-0.14770508;0.9904785;0.30487806;-0.42682928;-0.5487805
1507617799163;0.14013672;-0.14819336;0.9868164;0.6402439;-0.30487806;-0.57926834
1507617799169;0.13598633;-0.14892578;0.9897461;0.42682928;-0.18292683;-0.27439025
1507617799201;0.13623047;-0.1574707;0.9863281;0.24390244;-0.57926834;-0.51829267
1507617799205;0.13452148;-0.15600586;0.9880371;0.73170733;-0.21341464;-0.33536586
1507617799218;0.13378906;-0.15307617;0.98828125;1.097561;-0.33536586;-0.33536586
1507617799252;0.13842773;-0.1574707;0.9880371;0.70121956;-0.73170733;-0.88414633
1507617799257;0.14501953;-0.1508789;0.9863281;1.0670732;-0.51829267;-0.70121956
1507617799288;0.1418457;-0.14868164;0.9855957;0.88414633;-0.27439025;-0.57926834
1507617799293;0.13720703;-0.15234375;0.98999023;1.1890244;-0.4878049;-0.33536586
1507617799325;0.1394043;-0.14550781;0.9902344;1.6463416;-0.45731708;-0.70121956
1507617799325;0.13647461;-0.14428711;0.98950195;1.3109757;-0.27439025;-0.45731708
1507617799356;0.13378906;-0.14794922;0.98828125;0.12195122;-0.27439025;-0.57926834
1507617799361;0.13793945;-0.16137695;0.986084;-0.030487806;-0.73170733;-0.7621951
1507617799361;0.13769531;-0.15795898;0.9873047;0.42682928;-0.6707317;-0.6402439
1507617799393;0.13549805;-0.1538086;0.98828125;1.9817073;-0.24390244;-0.24390244
1507617799402;0.14038086;-0.14819336;0.9946289;2.2865853;-0.51829267;-0.88414633
1507617799402;0.14526367;-0.14672852;0.9934082;1.6158537;-0.57926834;-0.57926834
1507617799434;0.13867188;-0.14038086;0.98779297;0.79268295;-0.33536586;-0.45731708
1507617799472;0.14135742;-0.14746094;0.9904785;0.79268295;-0.4878049;-0.5487805
1507617799472;0.14233398;-0.14990234;0.99121094;1.0365853;-0.4878049;-0.6097561
1507617799482;0.14428711;-0.15307617;0.9890137;0.91463417;-0.33536586;-0.6402439
1507617799487;0.13842773;-0.15722656;0.9863281;0.7621951;-0.33536586;-0.70121956
1507617799517;0.13696289;-0.15405273;0.98779297;0.91463417;-0.24390244;-0.7621951
1507617799520;0.1352539;-0.14331055;0.98950195;1.3109757;-0.45731708;-0.6707317
1507617799550;0.14111328;-0.13793945;0.9916992;0.6097561;-0.4878049;-0.57926834
1507617799554;0.14257812;-0.14160156;0.9885254;0.12195122;-0.42682928;-0.79268295
1507617799619;0.14453125;-0.15234375;0.98535156;-0.15243903;-0.33536586;-0.88414633
1507617799633;0.14428711;-0.15209961;0.9880371;0.33536586;-0.24390244;-0.57926834
1507617799641;0.13916016;-0.15063477;0.9885254;0.42682928;-0.06097561;-0.57926834
1507617799654;0.13549805;-0.1484375;0.99194336;0.79268295;-0.27439025;-0.57926834
1507617799663;0.13574219;-0.14648438;0.9921875;1.097561;-0.36585367;-0.73170733
1507617799671;0.13452148;-0.14526367;0.9902344;1.0670732;-0.27439025;-0.4878049
1507617799676;0.13720703;-0.14648438;0.9992676;0.6707317;-0.5487805;-0.36585367
1507617799682;0.1352539;-0.15527344;0.99072266;0.4878049;-0.6402439;-0.30487806
1507617799715;0.13671875;-0.14038086;0.9914551;1.4634147;-0.15243903;0.12195122
1507617799719;0.13696289;-0.14672852;0.9921875;0.88414633;-0.33536586;-0.6707317
1507617799749;0.14746094;-0.1459961;0.98657227;0.5487805;-0.70121956;-0.45731708
1507617799749;0.14331055;-0.14501953;0.9868164;0.42682928;-0.27439025;-0.33536586
1507617799783;0.13671875;-0.15185547;0.9929199;0.6707317;-0.39634147;-0.24390244
1507617799788;0.13989258;-0.14697266;0.9916992;1.3414634;-0.33536586;-0.79268295
1507617799788;0.13793945;-0.14746094;0.9873047;1.1585367;-0.24390244;-0.5487805
1507617799818;0.13745117;-0.14233398;0.9880371;0.8231708;-0.27439025;-0.15243903
1507617799850;0.13916016;-0.1496582;0.99121094;0.45731708;-0.45731708;-0.51829267
1507617799850;0.14038086;-0.14892578;0.99072266;0.6097561;-0.33536586;-0.36585367
1507617799867;0.14477539;-0.14550781;0.98828125;0.5487805;-0.42682928;-0.70121956
1507617799886;0.14135742;-0.14453125;0.9904785;0.21341464;-0.36585367;-0.30487806
1507617799886;0.14086914;-0.14550781;0.98535156;0.27439025;-0.24390244;-0.42682928
1507617799918;0.13623047;-0.14990234;0.9880371;0.06097561;-0.21341464;-0.42682928
1507617799923;0.13793945;-0.14575195;0.9921875;0.79268295;-0.36585367;-0.33536586
1507617799929;0.13598633;-0.1418457;0.98999023;0.6402439;-0.36585367;-0.45731708
1507617799954;0.1352539;-0.14086914;0.9951172;-0.09146342;-0.45731708;-0.06097561
1507617799987;0.13769531;-0.15136719;0.98876953;-0.51829267;-0.4878049;-0.21341464
1507617799992;0.13598633;-0.15332031;0.9892578;-0.06097561;-0.27439025;0.06097561
1507617799997;0.13867188;-0.15063477;0.98828125;0.42682928;-0.45731708;0.18292683
1507617800033;0.13671875;-0.1496582;0.99072266;0.57926834;-0.27439025;0.36585367
1507617800038;0.13842773;-0.14819336;0.99438477;0.6097561;-0.24390244;0.27439025
1507617800048;0.13745117;-0.14379883;0.9921875;0.030487806;-0.4878049;0.12195122
1507617800082;0.14208984;-0.14697266;0.98657227;-0.15243903;-0.57926834;-0.12195122
1507617800088;0.14501953;-0.1538086;0.98779297;-0.030487806;-0.6707317;-0.27439025
1507617800117;0.14892578;-0.15600586;0.98828125;0.18292683;-0.57926834;-0.39634147
1507617800122;0.14648438;-0.15478516;0.986084;0.33536586;-0.15243903;-0.51829267
1507617800153;0.14379883;-0.15258789;0.9885254;0.6707317;-0.36585367;-0.6402439
1507617800158;0.14135742;-0.14111328;0.9916992;0.6402439;-0.12195122;-0.70121956
1507617800163;0.1328125;-0.14550781;0.9934082;-0.12195122;-0.09146342;-0.4878049
1507617800188;0.13085938;-0.14916992;0.9914551;-0.15243903;-0.21341464;-0.4878049
1507617800195;0.13378906;-0.15112305;0.99121094;0.030487806;-0.45731708;-0.5487805
1507617800232;0.13549805;-0.1550293;0.9885254;0.18292683;-0.39634147;-0.45731708
1507617800232;0.13671875;-0.15283203;0.9851074;0.45731708;-0.4878049;-0.4878049
1507617800267;0.14038086;-0.15356445;0.9875488;1.097561;-0.4878049;-0.33536586
1507617800272;0.140625;-0.14379883;0.9897461;1.5853659;-0.27439025;-0.21341464
1507617800272;0.13964844;-0.14208984;0.99121094;1.1280488;-0.21341464;0.030487806
1507617800306;0.1430664;-0.13842773;0.99560547;0.12195122;-0.6402439;-0.09146342
1507617800335;0.14428711;-0.15039062;0.98706055;-0.8231708;-0.70121956;-0.42682928
1507617800335;0.14233398;-0.15625;0.9851074;-0.36585367;-0.45731708;-0.24390244
1507617800342;0.13647461;-0.15600586;0.9848633;0.45731708;0.0;-0.27439025
1507617800346;0.13720703;-0.15332031;0.9916992;0.51829267;-0.39634147;-0.18292683
1507617800378;0.14282227;-0.1472168;0.99365234;0.42682928;-0.57926834;-0.4878049
1507617800381;0.14111328;-0.14746094;0.98950195;0.4878049;-0.39634147;-0.42682928
1507617800413;0.13720703;-0.14355469;0.98999023;0.6097561;-0.24390244;-0.39634147
1507617800418;0.13745117;-0.14648438;0.99121094;0.5487805;-0.36585367;-0.33536586
1507617800449;0.13769531;-0.14453125;0.9921875;0.18292683;-0.24390244;-0.36585367
1507617800454;0.13598633;-0.15576172;0.9873047;-0.5487805;-0.30487806;-0.24390244
1507617800464;0.13671875;-0.15844727;0.9885254;-0.27439025;-0.5487805;-0.30487806
1507617800497;0.14501953;-0.15722656;0.984375;0.6097561;-0.57926834;-0.42682928
1507617800505;0.14428711;-0.14160156;0.98706055;0.6707317;-0.36585367;-0.12195122
