1507728272326;0.85302734;0.123291016;0.5422363;4.908537;-6.402439;-3.8414636
1507728272332;0.8417969;0.11987305;0.54174805;3.5975611;-6.1890244;-3.780488
1507728272395;0.83325195;0.09423828;0.53100586;0.945122;-5.487805;-1.4024391
1507728272405;0.8413086;0.10449219;0.5275879;2.682927;-4.6341467;-0.79268295
1507728272416;0.8391113;0.10864258;0.52368164;2.7134147;-4.908537;-0.7621951
1507728272426;0.83618164;0.10888672;0.5227051;3.5670733;-5.8841467;-0.45731708
1507728272436;0.83740234;0.1237793;0.52612305;4.542683;-5.5792685;-1.0060976
1507728272443;0.8413086;0.1237793;0.52246094;4.085366;-5.914634;0.30487806
1507728272448;0.84375;0.12890625;0.53393555;1.9207318;-5.27439;1.6158537
1507728272454;0.8479004;0.1159668;0.5151367;-0.15243903;-5.4268293;-0.21341464
1507728272462;0.8508301;0.10131836;0.51171875;0.88414633;-5.4268293;-1.1280488
1507728272467;0.85302734;0.10644531;0.515625;6.52439;-4.5731707;-2.012195
1507728272530;0.84472656;0.13378906;0.52197266;7.012195;-4.3292685;-1.6463416
1507728272530;0.8442383;0.14624023;0.51831055;4.542683;-4.3292685;-1.4939024
1507728272540;0.8413086;0.13085938;0.51049805;-2.2256098;-4.054878;-0.21341464
1507728272598;0.845459;0.09716797;0.49536133;-3.780488;-4.359756;0.5487805
1507728272598;0.8532715;0.08300781;0.49389648;-0.24390244;-4.6036587;0.24390244
1507728272612;0.86376953;0.106933594;0.49536133;9.908537;-4.72561;-2.1036587
1507728272617;0.83569336;0.15039062;0.50878906;9.512196;-4.756098;-1.7987806
1507728272617;0.82788086;0.16064453;0.50512695;4.908537;-5.182927;-0.45731708
1507728272625;0.8417969;0.111083984;0.49731445;-3.0182927;-5.5792685;1.2804878
1507728272631;0.85961914;0.09887695;0.49682617;1.5548781;-5.6097565;0.09146342
1507728272634;0.8562012;0.119140625;0.49316406;4.512195;-5.365854;-0.51829267
1507728272638;0.8486328;0.13623047;0.49389648;5.030488;-5.030488;-0.24390244
1507728272735;0.8527832;0.14111328;0.48950195;1.0365853;-5.2134147;0.06097561
1507728272801;0.8552246;0.13232422;0.48120117;-1.7987806;-5.5487804;0.85365856
1507728272805;0.8625488;0.09423828;0.48266602;0.06097561;-6.0365853;1.25
1507728272868;0.8574219;0.12939453;0.48950195;7.530488;-5.8841467;-1.0365853
1507728272873;0.84594727;0.15405273;0.48876953;7.9573174;-5.7012196;-1.4024391
1507728272938;0.8388672;0.14526367;0.48461914;3.4756098;-6.006098;-0.30487806
1507728272945;0.86206055;0.11816406;0.48120117;3.2926831;-6.554878;-0.85365856
1507728272951;0.8701172;0.11694336;0.47680664;5.5792685;-6.402439;-1.4939024
1507728272957;0.87280273;0.13989258;0.4934082;10.579268;-6.2195125;-2.378049
1507728272963;0.8659668;0.15795898;0.49243164;7.22561;-6.646342;-2.4390244
1507728272966;0.86816406;0.14477539;0.49291992;3.932927;-6.646342;-2.3475611
1507728272971;0.87524414;0.12792969;0.48999023;1.0365853;-5.396342;-1.0670732
1507728272976;0.8798828;0.125;0.49389648;2.7743902;-4.542683;-0.12195122
1507728272981;0.8803711;0.1303711;0.49389648;4.878049;-4.268293;-0.4878049
1507728272986;0.86865234;0.16015625;0.49829102;6.3109756;-3.8414636;-1.2195122
1507728273004;0.86376953;0.16748047;0.5019531;2.012195;-3.628049;-0.73170733
1507728273004;0.87280273;0.15307617;0.49975586;-0.24390244;-3.6890244;-0.6402439
1507728273014;0.89624023;0.13110352;0.4987793;-0.88414633;-3.445122;-1.4329269
1507728273072;0.89331055;0.123046875;0.50439453;2.2560976;-2.2560976;-1.8597561
1507728273072;0.88256836;0.13208008;0.50512695;3.8719513;-1.4024391;-1.7378049
1507728273082;0.8713379;0.15576172;0.50219727;1.7073171;-0.15243903;-0.9756098
1507728273142;0.8691406;0.14086914;0.4868164;-2.2256098;0.70121956;0.15243903
1507728273142;0.8696289;0.13232422;0.4814453;-1.9817073;0.88414633;0.0
1507728273278;0.8757324;0.13452148;0.4814453;0.42682928;0.36585367;-1.1890244
1507728273288;0.87402344;0.1262207;0.48388672;1.0060976;0.51829267;-1.9207318
1507728273297;0.8703613;0.12939453;0.47875977;0.70121956;0.85365856;-1.5548781
1507728273313;0.85791016;0.13110352;0.47802734;-1.25;1.0670732;0.030487806
1507728273318;0.8625488;0.125;0.46533203;-1.4329269;1.0670732;0.8231708
1507728273324;0.87109375;0.12548828;0.46948242;0.27439025;1.0060976;0.39634147
1507728273330;0.8786621;0.12866211;0.4765625;3.7195122;1.0060976;-0.945122
1507728273350;0.86572266;0.12695312;0.4868164;3.628049;0.09146342;-2.2256098
1507728273355;0.8588867;0.12939453;0.4909668;2.195122;0.18292683;-1.7987806
1507728273360;0.86328125;0.119140625;0.48632812;-1.4024391;1.4024391;1.3414634
1507728273364;0.86279297;0.12451172;0.48217773;0.51829267;2.5;2.957317
1507728273368;0.8581543;0.14526367;0.47265625;2.1341465;3.0182927;2.4085367
1507728273373;0.8417969;0.16723633;0.4658203;1.1585367;2.2256098;0.73170733
1507728273412;0.85131836;0.1381836;0.46362305;-0.91463417;0.7621951;-0.8231708
1507728273416;0.85595703;0.12866211;0.45947266;-0.79268295;0.4878049;-0.7621951
1507728273426;0.86376953;0.1315918;0.4555664;0.6402439;0.8231708;0.91463417
1507728273430;0.8630371;0.1328125;0.4519043;2.8963416;0.42682928;0.73170733
1507728273436;0.861084;0.13891602;0.45214844;3.9939024;-0.15243903;-0.12195122
1507728273439;0.84887695;0.14672852;0.4645996;2.1341465;-0.6707317;-0.4878049
1507728273445;0.85375977;0.13012695;0.46362305;-0.21341464;-0.88414633;1.1585367
1507728273445;0.8613281;0.1274414;0.46411133;0.79268295;-0.91463417;1.2804878
1507728273452;0.8762207;0.13476562;0.47314453;4.4512196;-1.2195122;-0.09146342
1507728273456;0.86743164;0.14282227;0.4880371;4.1463413;-1.2804878;-1.6158537
1507728273456;0.8613281;0.140625;0.49291992;1.6463416;-1.3414634;-0.9756098
1507728273480;0.8647461;0.12036133;0.4897461;-2.1646342;-0.88414633;1.5548781
1507728273483;0.8730469;0.123535156;0.48632812;0.12195122;0.6707317;1.4024391
1507728273483;0.87231445;0.13061523;0.47924805;1.8597561;1.0365853;1.0670732
1507728273483;0.8679199;0.1508789;0.48388672;3.3841465;0.88414633;0.8231708
1507728273549;0.85961914;0.15039062;0.48461914;1.1890244;0.30487806;0.45731708
1507728273549;0.85717773;0.14770508;0.48486328;-0.6707317;0.21341464;0.18292683
1507728273555;0.85791016;0.13476562;0.47558594;-2.378049;0.39634147;1.1585367
1507728273616;0.85913086;0.13427734;0.46557617;1.1585367;1.0060976;0.57926834
1507728273620;0.86083984;0.14575195;0.46264648;3.1097562;1.2804878;-0.18292683
1507728273623;0.859375;0.15893555;0.46777344;3.0182927;0.24390244;-0.945122
1507728273627;0.86206055;0.1340332;0.47509766;-0.18292683;-1.5853659;-1.2804878
1507728273630;0.8635254;0.12792969;0.4765625;-0.6402439;-1.4329269;-1.25
1507728273633;0.8547363;0.13623047;0.46899414;-1.1280488;-0.24390244;0.24390244
1507728273637;0.861084;0.12695312;0.4650879;1.6768293;0.06097561;0.33536586
1507728273640;0.86816406;0.13476562;0.4658203;4.085366;-0.21341464;-1.097561
1507728273644;0.86279297;0.15209961;0.48095703;4.420732;-1.3719512;-2.8658538
1507728273684;0.85498047;0.13720703;0.47705078;-0.4878049;-1.5548781;-0.88414633
1507728273688;0.85717773;0.12670898;0.47875977;-1.8292683;-1.2195122;-0.21341464
1507728273752;0.859375;0.119140625;0.4658203;1.2804878;-0.42682928;-0.42682928
1507728273756;0.8718262;0.15454102;0.4819336;2.8658538;-0.15243903;-2.012195
1507728273820;0.87109375;0.1340332;0.48754883;2.4390244;-0.06097561;-1.9817073
1507728273825;0.8691406;0.12060547;0.49609375;2.682927;-1.890244;-2.1036587
1507728273828;0.8581543;0.13671875;0.49536133;1.3109757;-0.45731708;-0.7621951
1507728273828;0.8588867;0.12817383;0.49316406;0.15243903;0.06097561;0.51829267
1507728273835;0.8666992;0.13696289;0.48364258;0.5487805;0.73170733;0.27439025
1507728273838;0.85839844;0.14990234;0.4819336;0.51829267;1.097561;0.27439025
1507728273838;0.8552246;0.14746094;0.47265625;0.030487806;0.6402439;0.30487806
1507728273845;0.85595703;0.13720703;0.4663086;0.4878049;-0.06097561;-1.0365853
1507728273848;0.8623047;0.14135742;0.46557617;2.652439;-0.06097561;-1.1585367
1507728273848;0.86743164;0.14501953;0.46850586;2.8963416;-0.30487806;-1.1890244
1507728273888;0.87280273;0.13305664;0.4765625;1.1585367;-1.2195122;-1.7987806
1507728273892;0.8623047;0.1237793;0.4814453;2.042683;-0.70121956;-1.6463416
1507728273892;0.85791016;0.13867188;0.47729492;2.1036587;-0.24390244;-1.0670732
1507728273956;0.8535156;0.13842773;0.47583008;0.45731708;0.30487806;0.21341464
1507728273962;0.85668945;0.13208008;0.47387695;1.7987806;-0.12195122;-0.9756098
1507728274025;0.85595703;0.13842773;0.47265625;2.3475611;-0.39634147;-1.6158537
1507728274034;0.8613281;0.14575195;0.47485352;1.4024391;-0.5487805;-0.945122
1507728274043;0.8654785;0.13378906;0.4716797;0.18292683;-0.45731708;0.030487806
1507728274051;0.8713379;0.13330078;0.47216797;1.1585367;-0.57926834;-0.030487806
1507728274059;0.8730469;0.13891602;0.4794922;2.957317;-1.0060976;-2.042683
1507728274067;0.8635254;0.13623047;0.49145508;1.3109757;-1.0060976;-1.7073171
1507728274077;0.86157227;0.13696289;0.48999023;-0.21341464;-0.7621951;-0.57926834
1507728274092;0.8659668;0.13232422;0.4880371;-0.6097561;0.27439025;0.945122
1507728274098;0.86328125;0.15527344;0.4753418;0.8231708;0.7621951;0.21341464
1507728274161;0.861084;0.16259766;0.47631836;0.5487805;0.39634147;-0.21341464
1507728274165;0.8688965;0.13964844;0.47924805;-0.57926834;-0.33536586;-1.0365853
1507728274227;0.86499023;0.13183594;0.4814453;1.5548781;0.06097561;-1.2195122
1507728274295;0.859375;0.14648438;0.48120117;2.0731707;0.5487805;-0.6097561
1507728274299;0.8515625;0.15844727;0.47509766;-0.33536586;0.42682928;0.42682928
1507728274320;0.8535156;0.14819336;0.47265625;-1.2804878;0.09146342;-0.15243903
1507728274320;0.857666;0.14135742;0.47631836;-0.5487805;-0.70121956;-1.25
1507728274328;0.86328125;0.12988281;0.47802734;1.5243902;-1.4329269;-3.0182927
1507728274332;0.86206055;0.12402344;0.48120117;2.7439024;-0.945122;-1.8597561
1507728274332;0.86206055;0.12695312;0.4777832;3.75;-0.33536586;-1.1585367
1507728274339;0.859375;0.15063477;0.47338867;4.02439;0.0;-1.3414634
1507728274361;0.8691406;0.14038086;0.4794922;1.7073171;-0.85365856;-1.7987806
1507728274361;0.8664551;0.13012695;0.48242188;0.6707317;-1.1890244;-1.7378049
1507728274372;0.85546875;0.12792969;0.48291016;-0.5487805;-0.9756098;0.30487806
1507728274430;0.85302734;0.13598633;0.47143555;0.09146342;0.15243903;0.30487806
1507728274430;0.8498535;0.13867188;0.46606445;0.51829267;0.33536586;-0.09146342
1507728274441;0.85546875;0.14526367;0.46704102;0.79268295;0.0;-0.57926834
1507728274498;0.861084;0.13989258;0.47094727;-0.57926834;-1.097561;-0.12195122
1507728274509;0.8605957;0.1274414;0.4753418;-0.18292683;-1.25;-0.06097561
1507728274520;0.8654785;0.13720703;0.47729492;2.6219513;-0.8231708;-0.7621951
1507728274526;0.8676758;0.1484375;0.47631836;1.7987806;-0.33536586;-0.4878049
1507728274531;0.86987305;0.14379883;0.4724121;0.88414633;-0.27439025;-0.15243903
1507728274536;0.86816406;0.14208984;0.48779297;0.79268295;-0.73170733;0.030487806
1507728274541;0.8623047;0.14331055;0.49121094;-0.33536586;-1.0060976;0.06097561
1507728274546;0.8618164;0.14208984;0.49121094;-0.39634147;-0.73170733;0.12195122
1507728274552;0.8630371;0.14794922;0.48901367;0.12195122;0.73170733;0.0
1507728274556;0.86816406;0.14428711;0.4855957;-0.5487805;0.7621951;0.30487806
1507728274565;0.87280273;0.13427734;0.48242188;-0.36585367;0.4878049;0.33536586
1507728274569;0.876709;0.13867188;0.48388672;0.85365856;-0.09146342;-0.73170733
1507728274635;0.8630371;0.13598633;0.49169922;-0.06097561;0.42682928;-0.73170733
1507728274638;0.86206055;0.13305664;0.48950195;-1.3109757;0.91463417;0.33536586
1507728274701;0.86035156;0.13842773;0.48046875;-2.7439024;1.9207318;1.8292683
1507728274707;0.8574219;0.13989258;0.47680664;-1.4939024;2.012195;1.6768293
1507728274707;0.8598633;0.1459961;0.47045898;-0.6707317;1.4329269;0.85365856
1507728274718;0.857666;0.140625;0.47045898;0.30487806;0.45731708;-0.36585367
1507728274723;0.8479004;0.15283203;0.47094727;-0.85365856;0.51829267;0.18292683
1507728274723;0.84521484;0.14819336;0.46850586;-1.9817073;0.36585367;0.73170733
1507728274731;0.85375977;0.14624023;0.4621582;0.15243903;0.45731708;0.15243903
1507728274737;0.8564453;0.16113281;0.46435547;1.7073171;0.27439025;-1.0670732
1507728274737;0.8598633;0.15332031;0.46655273;1.4634147;-0.5487805;-1.3109757
1507728274769;0.8679199;0.14404297;0.47387695;1.5853659;-1.6463416;-3.3536587
1507728274773;0.8601074;0.13256836;0.47802734;-1.0060976;-1.4634147;-1.8597561
1507728274773;0.861084;0.12573242;0.47680664;-1.7682927;-1.3414634;-0.12195122
1507728274841;0.8652344;0.12939453;0.47851562;0.91463417;-0.42682928;0.18292683
1507728274905;0.86621094;0.14428711;0.4885254;3.1097562;-0.85365856;-1.5853659
1507728274911;0.8666992;0.14501953;0.49243164;2.378049;-1.4939024;-2.4695122
1507728274916;0.86572266;0.1315918;0.5007324;-1.4329269;-1.5548781;-2.042683
1507728274921;0.8701172;0.11425781;0.49804688;-3.262195;-0.30487806;0.6097561
1507728274926;0.8713379;0.11352539;0.4921875;-2.0731707;0.06097561;1.2804878
1507728274930;0.86206055;0.14379883;0.49194336;2.1341465;1.1280488;0.70121956
1507728274934;0.8520508;0.15820312;0.49072266;0.79268295;0.51829267;-0.73170733
1507728274938;0.85839844;0.13989258;0.48583984;-0.57926834;-0.21341464;-1.4634147
1507728274941;0.8652344;0.12670898;0.48657227;0.18292683;0.0;-1.2804878
1507728274973;0.85717773;0.15112305;0.48266602;0.57926834;1.0365853;0.09146342
1507728274976;0.8562012;0.15234375;0.48266602;-0.09146342;0.79268295;0.12195122
1507728275041;0.8718262;0.1328125;0.4873047;1.097561;-0.79268295;-1.5853659
1507728275047;0.86450195;0.14477539;0.49975586;2.957317;0.06097561;-3.3841465
1507728275109;0.8569336;0.14550781;0.5012207;1.4939024;0.8231708;-2.682927
1507728275121;0.8613281;0.12402344;0.48950195;-2.2865853;1.3414634;0.18292683
1507728275139;0.8676758;0.13500977;0.48901367;-0.6707317;1.6158537;0.12195122
1507728275139;0.8664551;0.14086914;0.4807129;-0.18292683;1.4024391;-0.8231708
1507728275155;0.85668945;0.119384766;0.4831543;0.7621951;0.45731708;-2.042683
1507728275166;0.8569336;0.12939453;0.4885254;2.7134147;0.88414633;-2.2256098
1507728275166;0.8503418;0.1418457;0.49194336;1.7073171;1.4634147;-1.3109757
1507728275180;0.8515625;0.13769531;0.48339844;-1.9512196;1.6768293;1.0060976
1507728275186;0.8630371;0.13793945;0.48291016;-1.2804878;1.1280488;-0.33536586
1507728275186;0.8618164;0.13598633;0.48632812;-0.6097561;0.70121956;-1.2195122
1507728275268;0.8569336;0.11987305;0.4951172;0.36585367;0.36585367;-1.5243902
1507728275272;0.85131836;0.13867188;0.49023438;0.21341464;1.1890244;-0.24390244
1507728275272;0.8457031;0.14428711;0.49145508;-1.1890244;1.3719512;0.9756098
1507728275278;0.84521484;0.14819336;0.4794922;-1.8292683;1.6463416;1.1890244
1507728275282;0.85961914;0.13549805;0.4831543;-0.15243903;0.24390244;-1.25
1507728275287;0.8623047;0.12841797;0.48339844;1.5243902;-0.18292683;-2.1646342
1507728275291;0.8522949;0.13720703;0.48461914;3.323171;0.33536586;-1.7987806
1507728275294;0.8432617;0.14404297;0.48413086;0.33536586;0.9756098;0.30487806
1507728275298;0.8430176;0.13671875;0.4802246;-0.6097561;0.945122;0.8231708
1507728275301;0.84277344;0.14453125;0.48364258;1.9207318;0.06097561;-0.21341464
1507728275305;0.8444824;0.16259766;0.49194336;2.987805;-0.70121956;-2.378049
1507728275308;0.8503418;0.14477539;0.4951172;1.7682927;-1.1585367;-2.5609756
1507728275311;0.86328125;0.13085938;0.4946289;1.4024391;-0.91463417;-2.378049
1507728275315;0.85913086;0.13256836;0.49902344;1.5853659;0.21341464;-0.91463417
1507728275318;0.8623047;0.13183594;0.4951172;1.9817073;0.12195122;-0.5487805
1507728275337;0.8618164;0.13330078;0.49853516;3.140244;-0.24390244;-2.4695122
1507728275341;0.8544922;0.122802734;0.49975586;3.2317073;-0.09146342;-2.5914636
1507728275371;0.85498047;0.12231445;0.5024414;2.682927;0.15243903;-1.4634147
1507728275375;0.8625488;0.12719727;0.4958496;1.2804878;0.57926834;0.57926834
1507728275406;0.8535156;0.13623047;0.4934082;0.09146342;1.25;1.7378049
1507728275406;0.8515625;0.13916016;0.48779297;-0.39634147;1.1890244;1.6768293
1507728275438;0.8498535;0.13232422;0.48706055;-1.3109757;0.57926834;0.15243903
1507728275442;0.8479004;0.118896484;0.48291016;-1.1280488;0.73170733;0.88414633
1507728275442;0.84716797;0.11987305;0.4814453;-0.15243903;0.9756098;1.7987806
1507728275472;0.8444824;0.14257812;0.47460938;2.2560976;1.5548781;2.2256098
1507728275486;0.842041;0.16333008;0.47045898;0.09146342;0.57926834;1.4634147
1507728275486;0.84228516;0.1484375;0.46826172;-1.8597561;-0.39634147;1.3109757
1507728275520;0.85595703;0.11767578;0.4741211;-1.1280488;-1.4634147;0.73170733
1507728275553;0.8466797;0.13549805;0.48950195;2.8658538;-1.4024391;0.6707317
1507728275553;0.83740234;0.1484375;0.48754883;3.140244;-1.0670732;0.9756098
1507728275564;0.83935547;0.15258789;0.48608398;0.79268295;-1.7378049;0.8231708
1507728275589;0.8601074;0.12817383;0.48657227;0.6402439;-2.3170733;-0.21341464
1507728275596;0.8703613;0.12573242;0.4909668;2.2865853;-2.4085367;-0.70121956
1507728275626;0.8691406;0.1381836;0.501709;4.390244;-2.012195;-1.25
1507728275636;0.85180664;0.14624023;0.50390625;1.6463416;-0.85365856;0.42682928
1507728275646;0.8508301;0.14501953;0.50146484;-0.51829267;-0.6097561;1.2195122
1507728275659;0.85375977;0.13671875;0.49121094;-1.5548781;-0.6097561;2.1341465
1507728275691;0.8618164;0.1459961;0.48950195;1.9817073;-0.33536586;0.73170733
1507728275697;0.86157227;0.14697266;0.49365234;2.8658538;-0.6402439;-0.45731708
1507728275703;0.85424805;0.14404297;0.5031738;2.8048782;-1.1890244;-1.7378049
1507728275733;0.85791016;0.14355469;0.5019531;-0.18292683;-0.85365856;-0.18292683
1507728275738;0.8613281;0.1381836;0.49291992;-1.7073171;-0.51829267;0.6707317
1507728275767;0.8713379;0.12841797;0.48950195;-0.88414633;0.18292683;0.85365856
1507728275775;0.86206055;0.13110352;0.4897461;1.6158537;-0.12195122;-0.6097561
1507728275802;0.85302734;0.13232422;0.48950195;1.8292683;-0.36585367;-1.0060976
1507728275807;0.8430176;0.13012695;0.48242188;-0.18292683;-0.8231708;-0.6402439
1507728275838;0.8469238;0.12231445;0.48657227;-1.6158537;-0.51829267;1.4634147
1507728275838;0.84936523;0.12231445;0.48266602;-0.85365856;-0.5487805;2.042683
1507728275870;0.8564453;0.14038086;0.48120117;1.9512196;-0.5487805;0.27439025
1507728275875;0.8483887;0.14160156;0.484375;1.7073171;-0.79268295;-0.7621951
1507728275875;0.84716797;0.14038086;0.4819336;0.6707317;-1.4939024;-0.7621951
1507728275918;0.84936523;0.12963867;0.4802246;-1.0060976;-1.6463416;0.33536586
1507728275923;0.859375;0.12475586;0.47583008;1.2195122;-1.5548781;0.8231708
1507728275923;0.86157227;0.12573242;0.48168945;3.4756098;-1.7378049;-0.09146342
1507728275955;0.85498047;0.1418457;0.4975586;5.9451222;-2.3475611;-2.1646342
1507728275993;0.85009766;0.14428711;0.50219727;3.323171;-2.1341465;-1.6463416
1507728275993;0.8522949;0.14648438;0.501709;0.91463417;-1.9512196;-0.79268295
1507728276007;0.8647461;0.12597656;0.4934082;-1.7378049;-1.3414634;0.85365856
1507728276015;0.87158203;0.11621094;0.49609375;1.9817073;-0.91463417;0.12195122
1507728276023;0.8666992;0.1274414;0.5;4.4817076;-0.945122;-1.0670732
1507728276032;0.84814453;0.14453125;0.5007324;4.085366;-0.945122;-1.5853659
1507728276049;0.8527832;0.13549805;0.49658203;-0.51829267;-0.945122;0.18292683
1507728276082;0.8618164;0.12475586;0.49194336;-1.7378049;-0.6402439;0.79268295
1507728276086;0.86987305;0.12939453;0.49169922;0.85365856;-0.33536586;1.0365853
1507728276117;0.86328125;0.1430664;0.49609375;2.5304878;-0.7621951;-0.51829267
1507728276125;0.8574219;0.140625;0.49243164;2.1646342;-0.91463417;-0.9756098
1507728276155;0.8510742;0.1352539;0.49072266;0.8231708;-0.18292683;-0.24390244
1507728276166;0.84887695;0.14526367;0.4819336;-1.5548781;0.51829267;1.2804878
1507728276191;0.85180664;0.14013672;0.47729492;-2.4085367;0.39634147;1.6158537
