0.28197,0.035679,0.59863,0.74891
-0.046271,0.063258,0.98514,-0.15281
0.076484,0.041285,0.95852,0.27145
-0.25193,0.0065058,0.34714,-0.90332
-0.05613,-0.0003431,0.98399,-0.16913
0.073197,-0.015793,0.97814,0.19399
-0.16931,-0.024117,0.85132,-0.496
0.26787,-0.031412,0.5643,0.78027
-0.052381,-0.054213,0.98027,-0.18273
0.1241,-0.068593,0.89031,0.43272
-0.22269,-0.041937,0.49958,-0.8361
-0.22269,-0.041937,0.49958,-0.8361
0.066911,-0.098052,0.95696,0.26483
-0.12887,-0.09197,0.82528,-0.54208
-0.12887,-0.09197,0.82528,-0.54208
0.18389,-0.078883,0.59024,0.78204
-0.022522,-0.1299,0.97968,-0.15114
-0.022522,-0.1299,0.97968,-0.15114
0.1511,-0.088766,0.30796,0.93512
0.077747,-0.25168,0.89014,0.37183
0.077747,-0.25168,0.89014,0.37183
-0.16208,-0.12472,0.40316,-0.89199
-0.04763,-0.29487,0.92011,-0.25335
0.10359,-0.28806,0.85002,0.42866
-0.10239,-0.27459,0.79213,-0.5354
0.17484,-0.20409,0.54932,0.79122
-0.00591,-0.34741,0.92715,-0.14024
0.033358,-0.35621,0.90092,0.24565
-0.04332,-0.32047,0.78043,-0.53512
0.073445,-0.22992,0.52902,0.81356
0.0033247,-0.39972,0.90802,-0.12538
0.025368,-0.40923,0.86858,0.27831
-0.05067,-0.15994,0.30766,-0.93659
-0.0072796,-0.46109,0.88158,-0.10082
0.059307,-0.4717,0.86703,0.14915
-0.10443,-0.43726,0.76734,-0.45726
0.21674,-0.27217,0.47054,0.81089
0.006955,-0.51006,0.85761,-0.065482
0.006955,-0.51006,0.85761,-0.065482
0.079447,-0.41842,0.46969,0.7733
0.0092975,-0.65909,0.72222,-0.20955
0.0092975,-0.65909,0.72222,-0.20955
0.049817,-0.21125,0.19639,0.9562
0.056602,-0.66243,0.58613,0.46308
0.056602,-0.66243,0.58613,0.46308
-0.050153,-0.42741,0.35149,-0.83142
0.019077,-0.76264,0.63929,0.096579
0.019077,-0.76264,0.63929,0.096579
0.044623,-0.33134,0.22014,-0.91638
0.023054,-0.81596,0.55051,-0.17498
0.048487,-0.33186,0.19575,0.92152
0.047733,-0.87504,0.47848,0.055595
-0.24549,-0.41849,0.14541,-0.86224
-0.04567,-0.90903,0.35006,-0.22146
0.32021,-0.28001,0.1047,0.89894
-0.020418,-0.93381,0.27902,-0.22299
0.2555,-0.32144,0.09178,0.90718
-0.015106,-0.9403,0.20474,-0.27146
0.12031,-0.85269,0.1876,0.47249
-0.060658,-0.84388,0.15623,-0.50968
0.11005,-0.85529,0.17048,0.47677
-0.026332,-0.9055,0.15446,-0.39436
0.10785,-0.83799,0.15175,0.51294
-0.017986,-0.91625,0.13973,-0.37502
0.1057,-0.7826,0.12724,0.60014
0.1057,-0.7826,0.12724,0.60014
-0.069941,-0.66541,0.074228,-0.73948
0.095608,-0.76586,0.11211,0.6259
0.095608,-0.76586,0.11211,0.6259
-0.05464,-0.66166,0.060511,-0.74536
0.049414,-0.95759,0.11729,0.2585
0.049414,-0.95759,0.11729,0.2585
-0.058576,-0.59323,0.033066,-0.80222
0.043316,-0.98285,0.083044,0.15884
0.043316,-0.98285,0.083044,0.15884
0.006703,-0.67881,0.020544,-0.734
0.0278,-0.78363,0.048712,0.61869
0.031252,-0.90856,0.026786,-0.41572
0.0084383,-0.47813,0.022934,0.87795
0.044752,-0.98224,0.0098328,0.18195
-0.019669,-0.29867,-0.040614,-0.95329
0.0090011,-0.91859,-0.070831,-0.38872
0.043592,-0.84638,-0.053649,0.52807
0.021696,-0.92542,-0.089474,-0.36758
0.03407,-0.43319,-0.032736,0.90006
0.039297,-0.91665,-0.11857,-0.37968
0.013127,-0.43403,-0.046854,0.89958
0.048459,-0.98703,-0.15081,0.026278
-0.010222,-0.98091,-0.17333,-0.087619
0.18642,-0.91794,-0.17276,0.30462
-0.24302,-0.77556,-0.18056,-0.55394
0.26207,-0.81118,-0.16703,0.49539
0.26207,-0.81118,-0.16703,0.49539
-0.30159,-0.5999,-0.16103,-0.72334
0.26062,-0.79281,-0.18007,0.52068
0.26062,-0.79281,-0.18007,0.52068
-0.29592,-0.59184,-0.1748,-0.72911
0.094891,-0.95019,-0.24605,0.16608
0.094891,-0.95019,-0.24605,0.16608
-0.20186,-0.73675,-0.23528,-0.60091
0.17021,-0.87526,-0.2575,0.37235
0.17021,-0.87526,-0.2575,0.37235
-0.28177,-0.44306,-0.16965,-0.83398
0.1602,-0.86352,-0.27948,0.38803
-0.14143,-0.80191,-0.29648,-0.49904
0.26696,-0.53335,-0.17374,0.78363
0.0067268,-0.93074,-0.3499,-0.10606
0.10459,-0.9073,-0.34711,0.21301
-0.15051,-0.72379,-0.31119,-0.59719
0.16155,-0.80343,-0.32341,0.47308
-0.12517,-0.74931,-0.3363,-0.55657
0.21594,-0.6212,-0.25604,0.70847
-0.067188,-0.83185,-0.38336,-0.39567
0.215,-0.44991,-0.18857,0.84605
0.019913,-0.89853,-0.43189,-0.07559
0.16722,-0.25333,-0.16672,0.93812
0.10724,-0.73428,-0.55443,0.37675
-0.069101,-0.66796,-0.5405,-0.50686
0.1539,-0.48374,-0.36758,0.77923
0.1539,-0.48374,-0.36758,0.77923
-0.065293,-0.63543,-0.5366,-0.55139
0.097206,-0.68162,-0.55562,0.46608
0.097206,-0.68162,-0.55562,0.46608
-0.10727,-0.39674,-0.37086,-0.83279
0.089803,-0.6632,-0.56853,0.4784
0.089803,-0.6632,-0.56853,0.4784
-0.063327,-0.52092,-0.49436,-0.69299
0.099394,-0.55339,-0.49134,0.66518
0.099394,-0.55339,-0.49134,0.66518
-0.057134,-0.51107,-0.50638,-0.69219
0.06003,-0.68588,-0.64411,0.33329
-0.062887,-0.288,-0.32499,-0.8986
0.0083624,-0.68791,-0.71447,-0.12743
0.1162,-0.239,-0.25607,0.92941
0.067655,-0.61297,-0.7383,0.27313
-0.12439,-0.21679,-0.31851,-0.91437
0.0035476,-0.60038,-0.79788,-0.05405
0.13928,-0.52786,-0.73464,0.40283
-0.23013,-0.2671,-0.4254,-0.83351
0.036255,-0.55124,-0.82924,0.084778
-0.0032205,-0.53674,-0.83734,-0.10375
0.18002,-0.17028,-0.29453,0.92296
0.084545,-0.43443,-0.85028,0.28486
-0.19739,-0.12996,-0.32498,-0.91572
-0.063361,-0.38428,-0.87067,-0.30041
0.14262,-0.3396,-0.75895,0.53696
-0.062908,-0.36422,-0.86787,-0.33194
0.1347,-0.32406,-0.76452,0.5407
-0.15182,-0.2168,-0.58813,-0.76423
-0.15182,-0.2168,-0.58813,-0.76423
0.12521,-0.29868,-0.7596,0.56402
-0.041081,-0.32474,-0.89069,-0.31547
-0.041081,-0.32474,-0.89069,-0.31547
0.1565,-0.14471,-0.38656,0.89729
-0.035351,-0.28526,-0.89604,-0.33836
-0.035351,-0.28526,-0.89604,-0.33836
0.11314,-0.20897,-0.63885,0.73171
-0.071209,-0.21309,-0.74459,-0.62857
0.063162,-0.26257,-0.87254,0.40711
-0.053353,-0.20973,-0.78074,-0.58619
0.089067,-0.17679,-0.61891,0.76011
-0.010226,-0.23296,-0.92334,-0.30508
0.072878,-0.099313,-0.38641,0.91406
0.031644,-0.20847,-0.96201,0.17341
-0.08795,-0.034487,-0.39521,-0.91372
-0.018863,-0.10579,-0.9724,-0.20712
0.13825,-0.028644,-0.3285,0.93389
0.062233,-0.048807,-0.9473,0.31044
-0.12348,-0.015825,-0.76925,-0.6267
0.13629,-0.022787,-0.6837,0.71656
-0.019486,-0.015204,-0.98691,-0.15936
0.14588,0.010312,-0.32823,0.93321
0.046041,0.057033,-0.97565,0.20671
-0.22657,0.049462,-0.22003,-0.94753
-0.16667,0.1613,-0.75815,-0.60943
0.1093,0.18512,-0.85531,0.47142
0.1093,0.18512,-0.85531,0.47142
-0.15395,0.17052,-0.72674,-0.64736
0.044233,0.22263,-0.94125,0.25006
0.044233,0.22263,-0.94125,0.25006
-0.14209,0.18297,-0.68734,-0.6884
0.025762,0.2522,-0.94549,0.20439
0.025762,0.2522,-0.94549,0.20439
-0.087874,0.22462,-0.75608,-0.60842
0.050478,0.26007,-0.86386,0.42845
-0.064988,0.26324,-0.82743,-0.49177
0.037386,0.28193,-0.87085,0.40091
-0.058478,0.27992,-0.81558,-0.50305
0.046151,0.28156,-0.81103,0.51071
-0.046186,0.30084,-0.82764,-0.47157
0.024526,0.3151,-0.85209,0.41719
-0.028941,0.33567,-0.86609,-0.36929
0.023164,0.30323,-0.76892,0.56238
-0.028893,0.32382,-0.78494,-0.52742
0.011748,0.33398,-0.79927,0.49948
-0.017571,0.35045,-0.80647,-0.4759
0.00068312,0.34117,-0.77542,0.53134
-0.0078143,0.38701,-0.85282,-0.35053
-0.0048705,0.3489,-0.75262,0.5584
0.0059318,0.35144,-0.7327,-0.58276
-0.017115,0.3861,-0.8004,0.45826
0.021404,0.26137,-0.50702,-0.82107
-0.023418,0.44847,-0.87129,0.19793
-0.023418,0.44847,-0.87129,0.19793
0.072161,0.34937,-0.6209,-0.69801
-0.042136,0.46455,-0.82436,0.32072
-0.042136,0.46455,-0.82436,0.32072
0.071937,0.39187,-0.65894,-0.63801
-0.059781,0.46873,-0.78677,0.39714
-0.059781,0.46873,-0.78677,0.39714
0.098045,0.38306,-0.60893,-0.68765
-0.037652,0.5213,-0.82474,0.21596
-0.037652,0.5213,-0.82474,0.21596
0.074686,0.44214,-0.64857,-0.61506
-0.11165,0.38204,-0.55783,0.72829
0.037261,0.55099,-0.78835,-0.27115
-0.072284,0.52563,-0.73758,0.41768
0.062813,0.54573,-0.75123,-0.36591
-0.17552,0.26861,-0.35745,0.87708
-0.015012,0.60728,-0.79026,0.0804
0.042872,0.38922,-0.37875,-0.83858
-0.050513,0.63273,-0.59846,0.48882
0.053283,0.46366,-0.43093,-0.77233
-0.045602,0.7205,-0.65952,0.20935
0.038929,0.68588,-0.61049,-0.39415
-0.11421,0.52688,-0.45102,0.71129
0.088255,0.59126,-0.50507,-0.62252
-0.13505,0.52001,-0.43186,0.72447
0.03477,0.74443,-0.61068,-0.26774
-0.18987,0.30173,-0.22705,0.90629
-0.18987,0.30173,-0.22705,0.90629
0.059427,0.75915,-0.57864,-0.29212
-0.15143,0.67149,-0.49303,0.53207
-0.15143,0.67149,-0.49303,0.53207
0.18806,0.49346,-0.35148,-0.77304
-0.086304,0.79216,-0.55512,0.23848
-0.086304,0.79216,-0.55512,0.23848
0.2646,0.32594,-0.21136,-0.88265
-0.1161,0.80558,-0.50836,0.28131
-0.1161,0.80558,-0.50836,0.28131
0.25172,0.55865,-0.33271,-0.71683
-0.22507,0.69344,-0.40445,0.55218
0.098504,0.82562,-0.47373,-0.29023
-0.34714,0.34637,-0.18126,0.85245
-0.076139,0.86978,-0.4569,0.17011
0.19914,0.65997,-0.32032,-0.64975
-0.23526,0.65868,-0.30561,0.64606
0.17124,0.75312,-0.34794,-0.53144
-0.27432,0.57675,-0.24984,0.7278
0.06256,0.89702,-0.38949,-0.19934
-0.33688,0.51698,-0.20083,0.76086
0.18933,0.80718,-0.31202,-0.46397
-0.23097,0.80345,-0.29734,0.46121
0.33703,0.54548,-0.19977,-0.74092
-0.073793,0.93705,-0.3242,0.10667
0.4548,0.42282,-0.10517,-0.77674
0.11903,0.9365,-0.21913,-0.24656
0.11903,0.9365,-0.21913,-0.24656
-0.47078,0.36506,-0.066873,0.80039
0.13651,0.93799,-0.18124,-0.2621
0.13651,0.93799,-0.18124,-0.2621
-0.39407,0.66057,-0.10607,0.63015
0.31303,0.77797,-0.13271,-0.52836
0.31303,0.77797,-0.13271,-0.52836
-0.41577,0.65521,-0.095469,0.62348
0.32403,0.77859,-0.11646,-0.52463
0.32403,0.77859,-0.11646,-0.52463
-0.42601,0.64503,-0.078351,0.62953
0.11685,0.9648,-0.11925,-0.2032
-0.25385,0.90719,-0.097262,0.32109
0.28329,0.85691,-0.086373,-0.42188
-0.48913,0.58098,-0.04103,0.64925
0.0021388,0.99676,-0.078426,-0.017629
-0.16639,0.97389,-0.048095,0.14675
0.64876,0.37796,-0.00010418,-0.6605
0.2533,0.92159,0.010523,-0.29396
-0.62541,0.4516,0.023144,0.63591
-0.15007,0.97758,0.047579,0.13985
0.63691,0.27829,0.02951,-0.71835
0.29758,0.86939,0.11342,-0.37781
-0.36406,0.84141,0.12745,0.37847
0.29979,0.87102,0.13115,-0.3664
-0.29287,0.89927,0.15187,0.28718
0.57395,0.52021,0.087739,-0.62631
0.57395,0.52021,0.087739,-0.62631
-0.33994,0.86631,0.17318,0.32241
0.33997,0.84914,0.16818,-0.36754
0.33997,0.84914,0.16818,-0.36754
-0.60397,0.54636,0.12523,0.56659
0.35565,0.844,0.1816,-0.35804
0.35565,0.844,0.1816,-0.35804
-0.52123,0.69829,0.168,0.46097
0.49307,0.70656,0.16626,-0.47961
0.49307,0.70656,0.16626,-0.47961
-0.44398,0.78986,0.20129,0.37213
0.31742,0.87012,0.21854,-0.30721
-0.66756,0.4666,0.13684,0.56385
-0.12023,0.95181,0.27022,0.081101
0.20098,0.91431,0.27105,-0.22399
-0.68233,0.33979,0.12888,0.63432
-0.1862,0.91383,0.32386,0.15923
0.63658,0.33601,0.13036,-0.68181
0.16741,0.88339,0.36802,-0.23698
-0.39141,0.76527,0.34195,0.37978
0.29858,0.80995,0.35583,-0.35807
-0.58464,0.4824,0.24721,0.60364
0.047431,0.89724,0.43404,-0.065761
-0.29373,0.828,0.43086,0.20614
0.67127,0.39333,0.209,-0.59246
-0.14893,0.86174,0.48132,0.059535
0.75062,0.37111,0.23983,-0.49125
0.75062,0.37111,0.23983,-0.49125
-0.33268,0.75648,0.53558,0.17383
0.4275,0.70006,0.49497,-0.28664
0.4275,0.70006,0.49497,-0.28664
-0.71917,0.45578,0.34748,0.39284
0.44166,0.68656,0.50815,-0.27451
0.44166,0.68656,0.50815,-0.27451
-0.58493,0.58946,0.46559,0.30596
0.60151,0.5691,0.43537,-0.35321
0.60151,0.5691,0.43537,-0.35321
-0.60232,0.57134,0.4691,0.30121
0.30531,0.72922,0.58302,-0.18736
-0.79955,0.32738,0.29769,0.40611
0.056593,0.75634,0.65013,-0.045639
-0.86556,0.2723,0.31457,0.27874
-0.046737,0.66929,0.74153,-0.0026489
0.13182,0.6217,0.75566,-0.15841
-0.71966,0.18642,0.29801,0.59877
-0.22288,0.54375,0.79333,0.15902
0.66371,0.22673,0.32099,-0.63643
0.12109,0.52521,0.82352,-0.17696
-0.64878,0.15838,0.33144,0.66645
-0.18333,0.46344,0.85143,0.16334
0.60852,0.18245,0.32459,-0.70075
0.13205,0.42726,0.8683,-0.21461
-0.61345,0.13272,0.36038,0.69006
-0.15963,0.37465,0.90228,0.14161
-0.15963,0.37465,0.90228,0.14161
0.60207,0.14279,0.33516,-0.71049
-0.099817,0.32473,0.93876,0.057598
-0.099817,0.32473,0.93876,0.057598
0.60166,0.066177,0.24267,-0.75811
0.36717,0.1534,0.75412,-0.52245
0.36717,0.1534,0.75412,-0.52245
-0.45598,0.09598,0.68311,0.56234
0.31674,0.14861,0.83172,-0.43109
0.31674,0.14861,0.83172,-0.43109
-0.52894,0.066487,0.58453,0.61166
0.072529,0.14397,0.97784,-0.13358
-0.60798,-0.0046002,0.39251,0.69013
-0.14453,0.034205,0.97783,0.14762
0.56759,0.017306,0.35188,-0.74413
0.14298,-0.0024423,0.95909,-0.24435
-0.49067,-0.038871,0.59488,0.63549
0.32723,-0.021186,0.81773,-0.47307
-0.33321,-0.05733,0.85247,0.39872
0.2988,-0.042066,0.86567,-0.39946
-0.25037,-0.076868,0.9262,0.27123
0.48771,-0.037741,0.59937,-0.63362
-0.12828,-0.096994,0.98188,0.10024
0.64261,-0.037471,0.32973,-0.6906
0.19651,-0.16282,0.93163,-0.25872
-0.61605,-0.11181,0.41511,0.66005
-0.034425,-0.22416,0.97378,0.017736
-0.034425,-0.22416,0.97378,0.017736
0.46751,-0.16981,0.50651,-0.70431
-0.19893,-0.33848,0.88546,0.24865
-0.19893,-0.33848,0.88546,0.24865
0.5268,-0.14082,0.38065,-0.74683
-0.21406,-0.3759,0.86503,0.25418
-0.21406,-0.3759,0.86503,0.25418
0.44775,-0.26427,0.62522,-0.58205
-0.41809,-0.32858,0.68617,0.4964
-0.41809,-0.32858,0.68617,0.4964
0.37536,-0.32828,0.72481,-0.47538
-0.27559,-0.40349,0.814,0.31408
0.557,-0.20994,0.4488,-0.66652
0.067773,-0.45192,0.88236,-0.11232
-0.55241,-0.26412,0.37315,0.69703
-0.054301,-0.55585,0.8269,0.065668
0.53699,-0.21602,0.2793,-0.76614
0.13822,-0.61646,0.74213,-0.22387
-0.49776,-0.27687,0.2863,0.77046
-0.10597,-0.66852,0.71435,0.17766
0.48119,-0.24332,0.24216,-0.8066
0.086353,-0.71022,0.67908,-0.16426
-0.41503,-0.30283,0.2407,0.82347
-0.0085831,-0.77762,0.6262,0.055688
0.32111,-0.34086,0.22738,-0.85382
0.055657,-0.82148,0.55002,-0.13983
-0.10503,-0.77821,0.49791,0.36802
-0.10503,-0.77821,0.49791,0.36802
0.29491,-0.3656,0.21746,-0.85561
0.047743,-0.8535,0.50574,-0.11613
0.047743,-0.8535,0.50574,-0.11613
-0.25318,-0.39557,0.18517,0.86321
0.075015,-0.9026,0.3958,-0.15179
0.075015,-0.9026,0.3958,-0.15179
-0.28491,-0.41473,0.15161,0.85079
0.15265,-0.87903,0.29934,-0.33822
0.15265,-0.87903,0.29934,-0.33822
-0.26118,-0.64717,0.21618,0.68281
0.25789,-0.73666,0.22646,-0.5827
-0.096311,-0.91891,0.28341,0.25691
0.39144,-0.37314,0.091598,-0.83615
0.096704,-0.94924,0.24256,-0.17539
-0.33026,-0.38195,0.075231,0.85987
-0.050432,-0.95959,0.1673,0.22056
0.30573,-0.35209,0.029667,-0.88413
0.098125,-0.95784,0.1025,-0.2498
-0.2274,-0.39753,0.036593,0.88821
0.01435,-0.99197,0.057518,0.11173
0.15313,-0.37633,-0.035644,-0.91305
0.052751,-0.97444,-0.053913,-0.21159
-0.089875,-0.36878,-0.024369,0.92484
0.018676,-0.95874,-0.10544,0.26336
0.091466,-0.37771,-0.079567,-0.91795
0.030617,-0.98042,-0.1653,-0.10251
0.030617,-0.98042,-0.1653,-0.10251
0.045466,-0.4121,-0.095381,0.90499
0.036709,-0.93995,-0.27393,-0.20028
0.036709,-0.93995,-0.27393,-0.20028
-0.023857,-0.277,-0.084444,0.95686
0.035322,-0.84164,-0.31095,0.44012
0.035322,-0.84164,-0.31095,0.44012
0.035715,-0.44731,-0.2015,-0.87065
0.014394,-0.83185,-0.33333,0.44351
0.014394,-0.83185,-0.33333,0.44351
0.055517,-0.53027,-0.25063,-0.80803
0.021832,-0.90616,-0.39645,0.14568
0.068496,-0.87686,-0.40759,-0.24554
-0.047914,-0.73363,-0.33818,0.58747
0.13489,-0.54293,-0.28877,-0.77694
-0.0081261,-0.85999,-0.43056,0.27379
0.17931,-0.3838,-0.23521,-0.87477
0.048067,-0.86748,-0.48945,-0.074927
0.013337,-0.83888,-0.48544,0.24584
0.077085,-0.74316,-0.46461,-0.47529
-0.074094,-0.48819,-0.28273,0.82234
0.05317,-0.8401,-0.53101,-0.097103
-0.10553,-0.27487,-0.20224,0.93403
0.011371,-0.72802,-0.60776,0.31699
0.068019,-0.63646,-0.5769,-0.50743
-0.069364,-0.43896,-0.36501,0.81809
0.03584,-0.72762,-0.67535,-0.11481
0.03584,-0.72762,-0.67535,-0.11481
0.035809,-0.21954,-0.22275,0.94916
0.050051,-0.63559,-0.73387,-0.23443
0.050051,-0.63559,-0.73387,-0.23443
-0.1047,-0.24548,-0.27543,0.92353
0.0032401,-0.59481,-0.76543,0.24557
0.0032401,-0.59481,-0.76543,0.24557
0.1468,-0.21376,-0.33522,-0.90575
-0.023895,-0.54303,-0.77764,0.31594
-0.023895,-0.54303,-0.77764,0.31594
0.17676,-0.34085,-0.54496,-0.74538
-0.058012,-0.49759,-0.76524,0.40429
0.23042,-0.23426,-0.41336,-0.84921
0.077791,-0.5033,-0.8466,-0.15461
-0.069312,-0.44788,-0.7639,0.45941
0.19889,-0.23444,-0.47663,-0.82359
0.042304,-0.47073,-0.8784,-0.070953
-0.14166,-0.15958,-0.36338,0.90687
-0.018155,-0.33603,-0.88878,0.31117
0.13629,-0.10274,-0.40995,-0.89599
0.017817,-0.2828,-0.95724,-0.058316
-0.0090966,-0.083176,-0.39355,0.91549
0.020953,-0.15728,-0.97258,0.17005
-0.053078,-0.0021332,-0.32486,-0.94427
-0.027999,-0.039749,-0.92373,-0.37994
0.055789,-0.040554,-0.8301,0.55334
-0.062163,-0.0020581,-0.58928,-0.80553
-0.0022849,-0.016555,-0.9998,0.010793
0.039844,0.0036276,-0.99582,0.082049
-0.47092,0.083001,-0.50727,-0.71695
-0.47092,0.083001,-0.50727,-0.71695
0.11737,0.17125,-0.95272,0.22186
-0.17787,0.17253,-0.92173,-0.29834
-0.17787,0.17253,-0.92173,-0.29834
0.42232,0.10133,-0.44557,0.78284
-0.18969,0.19872,-0.89807,-0.34351
-0.18969,0.19872,-0.89807,-0.34351
0.31493,0.16317,-0.67492,0.64706
-0.29607,0.18305,-0.74563,-0.56822
0.15985,0.23049,-0.88636,0.36834
-0.3665,0.13027,-0.46847,-0.79325
-0.092316,0.27623,-0.94325,-0.15955
0.41407,0.10696,-0.26129,0.86535
0.17678,0.33786,-0.84581,0.37309
-0.25206,0.32599,-0.79915,-0.43767
0.37104,0.21587,-0.49922,0.75267
-0.051292,0.39683,-0.9142,-0.064326
0.11755,0.39078,-0.85808,0.31173
-0.24933,0.34287,-0.72774,-0.53914
0.28786,0.27974,-0.5628,0.7226
-0.12352,0.42647,-0.85722,-0.26083
0.24105,0.33575,-0.63,0.65747
-0.25142,0.34443,-0.64589,-0.63324
0.10361,0.45383,-0.82011,0.33276
-0.18059,0.42502,-0.75191,-0.4705
0.14389,0.43107,-0.74254,0.49204
-0.27866,0.28622,-0.4745,-0.78439
-0.27866,0.28622,-0.4745,-0.78439
0.0862,0.49334,-0.79044,0.35269
-0.25356,0.23251,-0.35717,-0.86838
-0.25356,0.23251,-0.35717,-0.86838
-0.0067533,0.5584,-0.82598,0.076774
-0.17747,0.41341,-0.39032,-0.80327
-0.17747,0.41341,-0.39032,-0.80327
0.031535,0.69734,-0.63275,0.33518
-0.1063,0.55747,-0.49987,-0.65427
0.029911,0.70413,-0.60373,0.37258
-0.11867,0.33422,-0.28859,-0.88934
-0.045402,0.76479,-0.63281,-0.11215
0.050335,0.71939,-0.56499,0.40091
-0.14007,0.56556,-0.44794,-0.67814
0.094269,0.61493,-0.45369,0.63808
-0.08628,0.68085,-0.51627,-0.51231
0.10408,0.47528,-0.32603,0.81054
-0.024824,0.81694,-0.57618,-0.00025103
-0.076853,0.60238,-0.29514,0.73765
0.017096,0.83957,-0.41711,-0.34762
-0.084621,0.40885,-0.1711,0.89241
-0.012141,0.91674,-0.39925,-0.0058048
-0.41127,0.63989,-0.17834,0.62418
0.12482,0.93284,-0.25653,-0.22005
-0.51261,0.35258,-0.075055,0.77928
-0.13428,0.94762,-0.20615,0.20369
0.43557,0.40476,-0.075028,-0.80051
0.43557,0.40476,-0.075028,-0.80051
-0.18495,0.92987,-0.15085,0.27997
0.29498,0.79302,-0.11972,-0.51939
0.29498,0.79302,-0.11972,-0.51939
-0.38561,0.70571,-0.096107,0.58656
0.33296,0.74032,-0.097164,-0.57587
0.33296,0.74032,-0.097164,-0.57587
-0.37941,0.70636,-0.072741,0.59314
0.34881,0.742,-0.083682,-0.56636
0.34881,0.742,-0.083682,-0.56636
-0.31029,0.83888,-0.0795,0.44008
0.42319,0.60468,-0.053416,-0.67262
-0.16398,0.96427,-0.069962,0.19597
0.5342,0.39693,-0.017249,-0.74618
0.10208,0.97654,-0.018246,-0.18871
-0.52505,0.35073,0.024047,0.77507
-0.15302,0.96268,0.045853,0.21848
0.30157,0.77209,0.041752,-0.55785
-0.39114,0.67843,0.057927,0.61918
0.16878,0.93051,0.07127,-0.31714
-0.48099,0.44559,0.060713,0.7526
0.033292,0.98987,0.11346,-0.078535
-0.56848,0.38891,0.094216,0.71882
-0.11983,0.96108,0.21697,0.122
0.49992,0.3577,0.099825,-0.78241
0.10625,0.91991,0.29212,-0.23904
-0.4586,0.3507,0.15032,0.80256
-0.4586,0.3507,0.15032,0.80256
0.051847,0.9242,0.35274,-0.13693
-0.58412,0.24998,0.14048,0.75932
-0.58412,0.24998,0.14048,0.75932
-0.10701,0.88166,0.44107,0.12918
0.46219,0.41974,0.22045,-0.7494
0.46219,0.41974,0.22045,-0.7494
-0.26326,0.79197,0.45332,0.31302
0.49735,0.42117,0.23444,-0.72132
0.49735,0.42117,0.23444,-0.72132
-0.1262,0.83829,0.51718,0.11771
0.54933,0.32648,0.21325,-0.73903
0.18537,0.76156,0.53851,-0.30931
-0.54986,0.34441,0.27954,0.70774
-0.077786,0.78977,0.60589,0.055715
0.46721,0.34457,0.31572,-0.75054
-0.089989,0.70107,0.70518,0.05592
0.55995,0.26307,0.30621,-0.72352
0.083559,0.60122,0.77546,-0.17382
-0.55411,0.18387,0.31266,0.74927
-0.24927,0.5008,0.77226,0.30112
0.47953,0.2663,0.38968,-0.73979
-0.006571,0.52741,0.84683,-0.068415
-0.072727,0.49503,0.85076,0.1608
0.23869,0.16229,0.28147,-0.91513
0.051026,0.42001,0.84081,-0.33768
-0.22377,0.16315,0.41127,0.86843
-0.22377,0.16315,0.41127,0.86843
0.080074,0.37715,0.83158,-0.39978
-0.1631,0.32646,0.79279,0.48816
-0.1631,0.32646,0.79279,0.48816
0.22022,0.23042,0.51247,-0.79736
-0.18315,0.30947,0.79518,0.48823
-0.18315,0.30947,0.79518,0.48823
0.24576,0.21382,0.50968,-0.79631
-0.061449,0.3456,0.93373,0.070304
-0.061449,0.3456,0.93373,0.070304
0.14777,0.28051,0.79961,-0.51001
-0.19596,0.24156,0.79959,0.51371
0.14595,0.27587,0.83445,-0.45418
-0.19002,0.24104,0.82895,0.46758
0.1519,0.25315,0.82294,-0.48539
-0.33464,0.13123,0.53033,0.76781
0.032302,0.25817,0.95049,-0.16994
-0.26961,0.031053,0.32733,0.9051
-0.0992,0.1404,0.92451,0.3402
0.11644,0.13488,0.82221,-0.54057
-0.1686,0.10599,0.80296,0.56178
0.096186,0.12817,0.87984,-0.44743
-0.15561,0.099988,0.86261,0.47084
0.22544,0.077045,0.55147,-0.79945
-0.16723,0.076431,0.85519,0.4846
0.23467,0.06735,0.54898,-0.79939
-0.056712,0.088955,0.99167,0.073885
-0.056712,0.088955,0.99167,0.073885
0.21933,0.061436,0.82109,-0.52338
-0.20894,0.033371,0.89465,0.39348
-0.20894,0.033371,0.89465,0.39348
0.29084,0.040114,0.71192,-0.63794
-0.30275,0.00085467,0.74754,0.59121
-0.30275,0.00085467,0.74754,0.59121
0.30125,0.023158,0.69456,-0.65291
-0.15099,0.00044199,0.95535,0.25397
-0.15099,0.00044199,0.95535,0.25397
0.40671,0.0092468,0.37843,-0.83144
0.071601,-0.024667,0.97413,-0.21293
-0.17603,-0.053382,0.90675,0.37944
0.34251,-0.013433,0.4693,-0.8138
-0.18803,-0.07239,0.90543,0.37362
0.21545,-0.056799,0.83658,-0.50049
-0.35335,-0.073398,0.58359,0.72745
0.051639,-0.10115,0.98428,-0.13526
-0.15417,-0.12513,0.95437,0.22306
0.10721,-0.12464,0.96039,-0.22499
-0.3489,-0.12968,0.72259,0.58251
0.20769,-0.14182,0.89142,-0.37698
-0.46405,-0.11401,0.49462,0.72595
0.22967,-0.17589,0.87074,-0.39764
-0.4717,-0.13217,0.48908,0.72168
